customer_row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,p_treatment,p_control,predicted_uplift,uplift_rank,recommendation
41165,4,2) $100 - $200,170.63,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007447017346973186,0.0023719779421263556,0.00507503940484683,42408,Do Not Target
10919,6,1) $0 - $100,53.11,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006932072534430384,0.001857033284198072,0.005075039250232311,42409,Do Not Target
45605,5,1) $0 - $100,38.76,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.007472422914523469,0.0023974410039613583,0.005074981910562111,42410,Do Not Target
10857,2,2) $100 - $200,190.71,1,0,Suburban,0,Web,No E-Mail,0,0,0.0,0.0134692306763331,0.008394337683189989,0.00507489299314311,42411,Do Not Target
59326,3,3) $200 - $350,243.51,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,0.015656398877632323,0.010581506752948904,0.005074892124683419,42412,Do Not Target
39024,7,1) $0 - $100,43.09,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009740884274549774,0.00466603636602228,0.005074847908527493,42413,Do Not Target
48990,7,2) $100 - $200,182.94,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,0.010269017057516481,0.005194235772569428,0.005074781284947053,42414,Do Not Target
11593,6,1) $0 - $100,52.86,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006931394534821616,0.0018567054114596014,0.005074689123362015,42415,Do Not Target
52667,3,2) $100 - $200,125.19,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.0076216428645256296,0.0025470319921252517,0.005074610872400378,42416,Do Not Target
22015,7,1) $0 - $100,42.41,1,0,Suburban,0,Phone,Mens E-Mail,1,0,0.0,0.00973830042289106,0.0046638022100934625,0.005074498212797598,42417,Do Not Target
51060,7,2) $100 - $200,181.72,0,1,Urban,0,Web,No E-Mail,1,0,0.0,0.010264133097289544,0.005189776896361672,0.005074356200927873,42418,Do Not Target
55346,5,1) $0 - $100,38.09,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.007470465463796718,0.0023963073801326986,0.005074158083664019,42419,Do Not Target
10851,9,1) $0 - $100,94.89,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.006565347092693409,0.0014912773477577948,0.0050740697449356146,42420,Do Not Target
48542,9,2) $100 - $200,132.56,0,1,Rural,1,Web,Womens E-Mail,1,0,0.0,0.0073200330287611646,0.0022461030778141264,0.005073929950947038,42421,Do Not Target
46414,6,1) $0 - $100,88.3,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.007312907945742325,0.00223911731714398,0.005073790628598345,42422,Do Not Target
41173,7,2) $100 - $200,179.36,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,0.01025469195990977,0.005181162333420953,0.005073529626488817,42423,Do Not Target
46446,9,2) $100 - $200,110.93,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.006595121832334054,0.0015216030131702358,0.005073518819163818,42424,Do Not Target
30555,7,2) $100 - $200,179.24,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,0.01025421213174925,0.005180724685036443,0.005073487446712808,42425,Do Not Target
9504,12,2) $100 - $200,183.7,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,0.006322352724427136,0.0012488868523328016,0.005073465872094334,42426,Do Not Target
26693,6,1) $0 - $100,88.0,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.007312049985984893,0.002238643108114958,0.005073406877869935,42427,Do Not Target
40448,7,1) $0 - $100,40.27,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009730173317457898,0.004656778135542782,0.005073395181915116,42428,Do Not Target
29065,9,1) $0 - $100,94.41,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.006564113799938687,0.0014907716755088686,0.005073342124429819,42429,Do Not Target
29604,5,1) $0 - $100,37.37,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,0.007468362501947157,0.002395089753596502,0.005073272748350654,42430,Do Not Target
56881,7,1) $0 - $100,39.44,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.009727023023627065,0.004654056679685589,0.005072966343941476,42431,Do Not Target
31007,3,2) $100 - $200,123.73,1,0,Suburban,1,Phone,Womens E-Mail,1,0,0.0,0.007617293515988468,0.002544408694056012,0.005072884821932456,42432,Do Not Target
58490,7,1) $0 - $100,39.13,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009725846666921582,0.0046530406384008025,0.0050728060285207795,42433,Do Not Target
21303,2,2) $100 - $200,193.91,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.013485993156875183,0.008413206734541379,0.005072786422333804,42434,Do Not Target
50876,9,2) $100 - $200,110.39,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.00659372814371082,0.0015210225933891468,0.005072705550321674,42435,Do Not Target
52800,2,2) $100 - $200,194.07,1,0,Suburban,0,Web,No E-Mail,1,0,0.0,0.01348683182080286,0.008414151290255458,0.005072680530547401,42436,Do Not Target
33551,7,2) $100 - $200,176.75,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,0.010244260709797285,0.005171651775090366,0.005072608934706919,42437,Do Not Target
58886,9,1) $0 - $100,93.9,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00656280367855326,0.0014902345863392731,0.005072569092213987,42438,Do Not Target
35684,9,1) $0 - $100,93.76,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.006562444082830963,0.0014900871838986055,0.0050723568989323575,42439,Do Not Target
54447,3,3) $200 - $350,245.42,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,0.01566799996591046,0.010595665973070503,0.005072333992839958,42440,Do Not Target
43380,11,2) $100 - $200,134.48,0,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.006209425404876825,0.0011371056167650629,0.005072319788111762,42441,Do Not Target
48365,2,2) $100 - $200,194.62,1,0,Suburban,0,Web,Womens E-Mail,0,0,0.0,0.013489715120415819,0.008417399002536548,0.005072316117879271,42442,Do Not Target
23359,11,2) $100 - $200,101.92,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,0.00637938225093269,0.001307164078872704,0.005072218172059986,42443,Do Not Target
20342,9,1) $0 - $100,93.64,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.0065621358735048286,0.0014899608505366138,0.005072175022968215,42444,Do Not Target
7691,9,2) $100 - $200,110.01,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.006592747575244754,0.001520614282362541,0.005072133292882213,42445,Do Not Target
55459,10,2) $100 - $200,186.47,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0.007176003321082006,0.002104235636384371,0.005071767684697635,42446,Do Not Target
25733,10,2) $100 - $200,185.72,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.0065183184114450095,0.0014466168860954808,0.005071701525349529,42447,Do Not Target
30466,3,2) $100 - $200,122.72,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.007614286161410639,0.002542595523940587,0.005071690637470052,42448,Do Not Target
43378,7,2) $100 - $200,174.1,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0.010233680337500491,0.005162013229217239,0.005071667108283252,42449,Do Not Target
42086,10,2) $100 - $200,185.63,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0.006518088797205856,0.001446524895237533,0.005071563901968323,42450,Do Not Target
51268,6,1) $0 - $100,86.27,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.007307104367103894,0.002235910457107606,0.005071193909996288,42451,Do Not Target
56725,2,2) $100 - $200,196.44,1,0,Suburban,0,Web,No E-Mail,0,0,0.0,0.01349926055627766,0.008428154841747434,0.005071105714530226,42452,Do Not Target
10092,7,1) $0 - $100,35.84,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009713370784532903,0.004642271086285428,0.0050710996982474745,42453,Do Not Target
61601,9,2) $100 - $200,130.28,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0.007313508736157894,0.002242490390443237,0.005071018345714657,42454,Do Not Target
7719,7,1) $0 - $100,34.91,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009709847041030752,0.004639231305918696,0.005070615735112056,42455,Do Not Target
1326,7,2) $100 - $200,170.6,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,0.010219722833346686,0.0051493104568991425,0.005070412376447543,42456,Do Not Target
3776,7,2) $100 - $200,170.43,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0.010219045377399738,0.0051486942576250624,0.005070351119774675,42457,Do Not Target
4929,7,1) $0 - $100,34.37,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009707801577311338,0.004637467181401959,0.005070334395909379,42458,Do Not Target
28152,3,2) $100 - $200,121.56,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007610833623669894,0.002540514661190434,0.005070318962479461,42459,Do Not Target
25629,2,2) $100 - $200,197.64,1,0,Suburban,0,Web,Womens E-Mail,1,0,0.0,0.013505557894288037,0.00843525405723692,0.005070303837051118,42460,Do Not Target
53403,7,2) $100 - $200,170.19,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,0.010218089044666338,0.00514782445412027,0.005070264590546068,42461,Do Not Target
52471,9,2) $100 - $200,129.66,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.007311735584866662,0.0022415089960302805,0.005070226588836381,42462,Do Not Target
60959,9,2) $100 - $200,129.61,0,1,Rural,1,Web,No E-Mail,0,0,0.0,0.00731159260739076,0.0022414298699949425,0.005070162737395818,42463,Do Not Target
20854,9,1) $0 - $100,92.31,1,0,Suburban,1,Phone,Mens E-Mail,1,0,0.0,0.006558720849544154,0.0014885613717199582,0.005070159477824196,42464,Do Not Target
19726,5,1) $0 - $100,34.8,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0.007460860886809317,0.002390748534719477,0.00507011235208984,42465,Do Not Target
21601,5,4) $350 - $500,380.0,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0.016620034548495886,0.011549927764654862,0.005070106783841025,42466,Do Not Target
49661,3,4) $350 - $500,463.11,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,0.01912221905647675,0.014052197353669114,0.005070021702807636,42467,Do Not Target
10643,9,1) $0 - $100,92.2,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006558438483013399,0.0014884456841353195,0.00506999279887808,42468,Do Not Target
32621,3,2) $100 - $200,121.22,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.007609821967378123,0.0025399050751091735,0.0050699168922689495,42469,Do Not Target
19123,9,2) $100 - $200,108.45,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.00658872360138611,0.0015189392047002758,0.005069784396685834,42470,Do Not Target
19940,7,2) $100 - $200,168.58,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,0.01021167593557612,0.005141993300608426,0.005069682634967694,42471,Do Not Target
41574,7,2) $100 - $200,168.47,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,0.010211237918251117,0.005141595138713953,0.005069642779537164,42472,Do Not Target
45581,7,1) $0 - $100,32.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.00970257621939244,0.0046329618961298835,0.005069614323262556,42473,Do Not Target
45871,6,1) $0 - $100,49.12,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00692125951836961,0.0018518073275605672,0.0050694521908090425,42474,Do Not Target
10407,6,1) $0 - $100,84.84,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,0.007303018876756777,0.002233654188923386,0.005069364687833391,42475,Do Not Target
200,7,1) $0 - $100,32.42,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009700418732218843,0.0046311022890063855,0.005069316443212458,42476,Do Not Target
46232,10,2) $100 - $200,184.15,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.006514314070925035,0.0014450129942352606,0.005069301076689774,42477,Do Not Target
29670,7,2) $100 - $200,167.33,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,0.010206699560749601,0.005137470539277155,0.005069229021472446,42478,Do Not Target
52880,7,2) $100 - $200,167.19,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,0.01020614235624906,0.005136964236517439,0.00506917811973162,42479,Do Not Target
19117,9,2) $100 - $200,108.0,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.006587563293164069,0.0015184563516988346,0.005069106941465234,42480,Do Not Target
51650,6,1) $0 - $100,48.86,0,1,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006920555492362254,0.0018514672989190309,0.0050690881934432235,42481,Do Not Target
22605,7,2) $100 - $200,166.84,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,0.010204749476704836,0.005135698696778315,0.005069050779926521,42482,Do Not Target
55899,9,1) $0 - $100,91.54,1,0,Suburban,1,Phone,No E-Mail,0,0,0.0,0.006556744537411551,0.0014877517471322112,0.00506899279027934,42483,Do Not Target
17252,10,2) $100 - $200,183.93,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.006513753148395827,0.001444788386947557,0.0050689647614482695,42484,Do Not Target
56758,9,1) $0 - $100,91.37,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.00655630828848776,0.0014875730581090862,0.005068735230378674,42485,Do Not Target
47653,7,2) $100 - $200,165.96,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,0.010201248210674146,0.005132518138435929,0.005068730072238217,42486,Do Not Target
12187,9,1) $0 - $100,91.21,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.006555897727605123,0.001487404899781015,0.005068492827824108,42487,Do Not Target
54269,3,2) $100 - $200,120.0,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.00760619300491218,0.00253771893755693,0.00506847406735525,42488,Do Not Target
9716,7,2) $100 - $200,164.79,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,0.010196594959443502,0.0051282924759818976,0.005068302483461604,42489,Do Not Target
52378,7,1) $0 - $100,30.47,1,0,Suburban,0,Phone,Mens E-Mail,1,0,0.0,0.00969304144687014,0.004624746091793697,0.005068295355076443,42490,Do Not Target
51342,10,2) $100 - $200,183.34,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.006512249093034707,0.0014441862031357908,0.005068062889898917,42491,Do Not Target
641,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42492,Do Not Target
2487,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42493,Do Not Target
3576,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42494,Do Not Target
4164,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42495,Do Not Target
4436,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42496,Do Not Target
4683,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42497,Do Not Target
5361,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42498,Do Not Target
6185,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42499,Do Not Target
8546,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42500,Do Not Target
9594,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42501,Do Not Target
9897,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42502,Do Not Target
10217,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42503,Do Not Target
11269,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42504,Do Not Target
11729,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42505,Do Not Target
12156,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42506,Do Not Target
15383,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42507,Do Not Target
17629,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42508,Do Not Target
19216,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42509,Do Not Target
20037,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42510,Do Not Target
22026,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42511,Do Not Target
23018,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42512,Do Not Target
24235,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42513,Do Not Target
25076,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42514,Do Not Target
25526,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42515,Do Not Target
27235,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42516,Do Not Target
32393,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42517,Do Not Target
32648,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42518,Do Not Target
33370,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42519,Do Not Target
33753,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,1,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42520,Do Not Target
33873,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42521,Do Not Target
34039,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42522,Do Not Target
45308,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42523,Do Not Target
46055,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42524,Do Not Target
47918,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42525,Do Not Target
48176,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42526,Do Not Target
48741,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42527,Do Not Target
50471,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42528,Do Not Target
51287,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42529,Do Not Target
54615,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42530,Do Not Target
55656,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42531,Do Not Target
56555,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42532,Do Not Target
57901,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42533,Do Not Target
58011,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,1,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42534,Do Not Target
58297,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Womens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42535,Do Not Target
60466,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,No E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42536,Do Not Target
62441,7,1) $0 - $100,29.99,1,0,Suburban,0,Phone,Mens E-Mail,0,0,0.0,0.009691226351949507,0.00462318282165565,0.005068043530293857,42537,Do Not Target
57817,11,2) $100 - $200,131.84,0,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.006203010419728394,0.0011349858060660826,0.005068024613662311,42538,Do Not Target
40521,3,2) $100 - $200,119.56,1,0,Suburban,1,Phone,Mens E-Mail,0,0,0.0,0.007604884620186888,0.0025369309551035554,0.005067953665083332,42539,Do Not Target
51445,9,1) $0 - $100,90.84,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.006554948403381498,0.0014870161063411482,0.00506793229704035,42540,Do Not Target
15824,6,1) $0 - $100,48.02,0,1,Suburban,1,Phone,No E-Mail,0,0,0.0,0.006918281432780263,0.0018503691707048968,0.0050679122620753666,42541,Do Not Target
142,11,2) $100 - $200,131.76,0,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.0062028161290849145,0.0011349216310352528,0.005067894498049662,42542,Do Not Target
41516,9,1) $0 - $100,90.75,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.006554717507327721,0.0014869215503085335,0.005067795957019188,42543,Do Not Target
3407,9,2) $100 - $200,106.97,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.006584908240522627,0.0015173517316133898,0.005067556508909238,42544,Do Not Target
52745,10,2) $100 - $200,183.27,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,0.007167026893330387,0.002099486319746021,0.005067540573584366,42545,Do Not Target
56067,3,2) $100 - $200,119.17,1,0,Suburban,1,Phone,Womens E-Mail,0,0,0.0,0.0076037251022565205,0.0025362327201418843,0.005067492382114637,42546,Do Not Target
